Iteration;Lambda;X1;X2;F_x;norm_X
81;;0,694599777984216;0,482471685947614;0,0932692964106567;
82;;0,695814177782961;0,486081525347064;0,0928992518163655;
83;;0,698741713958933;0,486081525347064;0,0912224487773544;
84;;0,698741713958933;0,488263581979085;0,0907566106004028;
85;;0,705492682729428;0,493295457007353;0,0886921519681815;
86;;0,703855553745464;0,493295457007353;0,0881497796577914;
87;;0,703855553745464;0,495425477679337;0,0877015495266248;
88;;0,704263159715444;0,494895153465065;0,0875794038476742;
89;;0,704973994771443;0,494895153465065;0,0874784839449356;
90;;0,704973994771443;0,496993014145109;0,0870403459521481;
91;;0,706210595597644;0,50064254750493;0,0866766965218288;
92;;0,709001899861602;0,50064254750493;0,0850965221885957;
93;;0,709001899861602;0,502688372224937;0,0846798964727293;
94;;0,71492815943489;0,507031893097513;0,0829390751829791;
95;;0,713451382356895;0,507031893097513;0,0825025391978079;
96;;0,713451382356895;0,509025681857483;0,0821101266747677;
97;;0,713826917522236;0,508518673858248;0,0820011631687374;
98;;0,714482645612237;0,508518673858248;0,0819069808423343;
99;;0,714482645612237;0,510480302626277;0,0815201623070403;
100;;0,715653155429349;0,513981915208568;0,0811852700155689;
101;;0,718276067789352;0,513981915208568;0,0797441887857569;
102;;0,718276067789352;0,515943543976597;0,0793684270386694;
103;;0,72398694858739;0,520214608551628;0,0777375297922145;
104;;0,722578287465402;0,520214608551628;0,0773256225903745;
105;;0,722578287465402;0,52212420135962;0,0769628089087178;
106;;0,722933069932717;0,521643255277265;0,0768638895717094;
107;;0,723554740044715;0,521643255277265;0,0767785141545446;
108;;0,723554740044715;0,523552848085257;0,0764220274888888;
109;;0,72458704863786;0,526723804878991;0,0761404151474251;
110;;0,727073729085849;0,526723804878991;0,0748544777438403;
111;;0,727073729085849;0,528633397686983;0,0744887501446244;
112;;0,732612952475776;0,532887125244065;0,0729662587862637;
113;;0,731246389329776;0,532887125244065;0,0725649163150073;
114;;0,731246389329776;0,53471252210008;0,0722285109217055;
115;;0,731585958148893;0,534258940531873;0,0721380800853863;
116;;0,732207628260891;0,534258940531873;0,0720620967595676;
117;;0,732207628260891;0,536116497379828;0,0717127676177339;
118;;0,733366441032435;0,539579042156777;0,0714006523630564;
119;;0,735768925528447;0,539579042156777;0,0701337872797986;
120;;0,735768925528447;0,541352403052755;0,0698180619475031;
121;;0,74049686766536;0,54484226853075;0,0685622198677537;
122;;0,739308634407364;0,54484226853075;0,0682610065619174;
123;;0,739308634407364;0,546583469434788;0,067959991954101;
124;;0,739611091849597;0,546140257491085;0,0678805838515797;
125;;0,740177654995596;0,546140257491085;0,06780442168597;
126;;0,740177654995596;0,547881458395124;0,0675076851791175;
127;;0,741187982964671;0,550986467934748;0,0672483216002756;
128;;0,743454235548669;0,550986467934748;0,0661177006544461;
129;;0,743454235548669;0,552727668838787;0,0658157304609558;
130;;0,748238688650554;0,556403646585113;0,0645791806401053;
131;;0,747050455392557;0,556403646585113;0,0642659595738792;
132;;0,747050455392557;0,558092811529115;0,063983479221288;
133;;0,747350434991901;0,557666367462078;0,0639068511722891;
134;;0,7479169981379;0,557666367462078;0,0638394373063579;
135;;0,7479169981379;0,55935553240608;0,0635458988947786;
136;;0,749073001705586;0,562802069152183;0,0632505458210938;
137;;0,751287218329547;0,562802069152183;0,0621238731625516;
138;;0,751287218329547;0,564439198136147;0,0618580522736457;
139;;0,755427318409908;0,567500270736147;0,0608207897116871;
140;;0,754417415039913;0,567500270736147;0,0605815287588371;
141;;0,754417415039913;0,569137399720111;0,060310812819499;
142;;0,754665183825163;0,568735747966383;0,0602506049722401;
143;;0,755231746971163;0,568735747966383;0,0601802096706807;
144;;0,755231746971163;0,570372876950348;0,0599114981379772;
145;;0,756517026778933;0,574086794526283;0,0595968174795737;
146;;0,758731243402894;0,574086794526283;0,0584622493253113;
147;;0,758731243402894;0,575673785536273;0,0582106129569487;
148;;0,762387722512975;0,578294486425754;0,05732427961466;
149;;0,761488033074976;0,578294486425754;0,0571343033482412;
150;;0,761488033074976;0,579881477435745;0,056887988826883;
151;;0,761713831534554;0,579483184302265;0,0568328282299966;
152;;0,762280394680553;0,579483184302265;0,0567628536998062;
153;;0,762280394680553;0,581070175312255;0,0565106109032475;
154;;0,763736224551867;0,58514807719162;0,05616469505041;
155;;0,765950441175828;0,58514807719162;0,0550138987368706;
156;;0,765950441175828;0,586692970225622;0,0547792126058678;
157;;0,769243083691821;0,588990297610564;0,0540020506224116;
158;;0,768453608185819;0,588990297610564;0,0538480206033698;
159;;0,768453608185819;0,590535190644566;0,0536137518476474;
160;;0,768647185465824;0,590156387009561;0,053567963587929;
161;;0,769213748611823;0,590156387009561;0,0534974266259892;
162;;0,769213748611823;0,591701280043563;0,0532623070294961;
163;;0,770833514886154;0,596118026264341;0,0528912046589708;
164;;0,773047731510115;0,596118026264341;0,0517277860498366;
165;;0,773047731510115;0,597594803342336;0,0515073385596725;
166;;0,77590991944311;0,599503746436079;0,0508576978745002;
167;;0,775199084387111;0,599503746436079;0,0507399056255621;
168;;0,775199084387111;0,600938425538086;0,0505354539692951;
169;;0,775376794581089;0,600579752876457;0,050495201454222;
170;;0,775888250761091;0,600579752876457;0,0504285191859811;
171;;0,775888250761091;0,602014431978464;0,0502260901993887;
172;;0,777301334478003;0,605978254799086;0,0499118526220648;
173;;0,779347159198009;0,605978254799086;0,0488847246828203;
174;;0,779347159198009;0,607386915921074;0,048687678575978;
175;;0,782201304171805;0,609352149316577;0,0480546549770281;
176;;0,781490469115806;0,609352149316577;0,0479355336920152;
177;;0,781490469115806;0,610718712462576;0,0477464225536703;
178;;0,781667690105612;0,610378009410127;0,0477082312741703;
179;;0,782145088307611;0,610378009410127;0,047649256159329;
180;;0,782145088307611;0,611744572556126;0,047460766601868;
181;;0,78343876422078;0,615447749104353;0,0471781439610713;
182;;0,78540039298881;0,615447749104353;0,0462506828600147;
183;;0,78540039298881;0,616856410226341;0,0460529920225837;
184;;0,788285975521138;0,618928569848908;0,045431047019011;
185;;0,787575140465139;0,618928569848908;0,0453055011709235;
186;;0,787575140465139;0,620295132994908;0,0451243631010788;
187;;0,787754496043526;0,619950326247709;0,0450849769753795;
188;;0,788231894245524;0,619950326247709;0,0450304711374111;
189;;0,788231894245524;0,621316889393708;0,044845736046953;
190;;0,789502632657411;0,624954406825953;0,0445781016099349;
191;;0,791360189505367;0,624954406825953;0,0436986728226076;
192;;0,791360189505367;0,626252854015946;0,0435305708859415;
193;;0,793977153413096;0,628082132853922;0,04298253439954;
194;;0,793321425323095;0,628082132853922;0,0428790425478851;
195;;0,793321425323095;0,629338482067926;0,0427160748538568;
196;;0,793483898295269;0,629027190247429;0,042683652067221;
197;;0,793906189531269;0,629027190247429;0,0426333802930608;
198;;0,793906189531269;0,630283539461433;0,0424746599373416;
199;;0,794976522651011;0,633467863593862;0,0422537231081196;
200;;0,796717723555049;0,633467863593862;0,0414904210749624;
201;;0,796717723555049;0,634766310783855;0,0413236890715327;
202;;0,799489189415335;0,636833046477652;0,0407567963937384;
203;;0,798833461325334;0,636833046477652;0,0406374582638992;
204;;0,798833461325334;0,638131493667644;0,0404679774419292;
205;;0,79898950467835;0,637822502705796;0,0404367728259217;
206;;0,79941179591435;0,637822502705796;0,0403885744481054;
207;;0,79941179591435;0,639052833939781;0,0402356316957767;
208;;0,80057361600898;0,642437757492148;0,0400018140685958;
209;;0,802314816913019;0,642437757492148;0,0392410540014953;
210;;0,802314816913019;0,643694106706152;0,0390794539884997;
211;;0,804780405092471;0,645473131610245;0,0385939727785828;
212;;0,804158734980474;0,645473131610245;0,0384973548950547;
213;;0,804158734980474;0,646661364868241;0,0383538108976828;
214;;0,804313868532468;0,646364849333149;0,0383239700645738;
215;;0,804736159768468;0,646364849333149;0,0382805978850272;
216;;0,804736159768468;0,647595180567134;0,0381279699093664;
217;;0,805884691779508;0,65094138973737;0,0379031365238705;
218;;0,807521820763472;0,65094138973737;0,0371801227757447;
219;;0,807521820763472;0,652087525019378;0,0370478510551164;
220;;0,809773180133372;0,653663675971194;0,0366142890105784;
221;;0,809206616987372;0,653663675971194;0,0365347500724371;
222;;0,809206616987372;0,654809811253203;0,0364021180680409;
223;;0,809348859126769;0,6545220609191;0,0363752642961551;
224;;0,80977115036277;0,6545220609191;0,0363327617076439;
225;;0,80977115036277;0,655710294177097;0,0361870514171259;
226;;0,811115971099641;0,65949431948799;0,0359284625677481;
227;;0,812805136043642;0,65949431948799;0,0351759833137575;
228;;0,812805136043642;0,660640454769999;0,0350419308612747;
229;;0,814843718132564;0,662023677211171;0,0346617768955796;
230;;0,814332261952563;0,662023677211171;0,0345964650310122;
231;;0,814332261952563;0,66314379451316;0,0344725135236515;
232;;0,814461266088498;0,662861268325504;0,0344482302663163;
233;;0,814847489346998;0,662861268325504;0,0344058109567742;
234;;0,814847489346998;0,663981385627494;0,0342814546560472;
235;;0,815986672460378;0,667285222688951;0,0340714369931253;
236;;0,817573663470369;0,667285222688951;0,0334096642090525;
237;;0,817573663470369;0,668431357970959;0,0332793704337652;
238;;0,819726473736376;0,669986131618577;0,0328848083138892;
239;;0,819215017556374;0,669986131618577;0,0328102483323214;
240;;0,819215017556374;0,671106248920567;0,0326832147716407;
241;;0,819336449104597;0,670840307118531;0,0326615884998392;
242;;0,819722672363098;0,670840307118531;0,0326220068554613;
243;;0,819722672363098;0,671960424420521;0,0324999378571233;
244;;0,820840813158532;0,675203234954224;0,032300676333392;
245;;0,822343608216546;0,675203234954224;0,031671158080842;
246;;0,822343608216546;0,676239156304237;0,0315618032509981;
247;;0,824247447279922;0,677551529220439;0,031224701324738;
248;;0,823770049077924;0,677551529220439;0,0311663161221855;
249;;0,823770049077924;0,678587450570452;0,0310570049011036;
250;;0,823888362230559;0,67833071914522;0,0310365900437497;
251;;0,82427458548906;0,67833071914522;0,0309999538477431;
252;;0,82427458548906;0,679408738471221;0,0308794607224266;
253;;0,825632279578502;0,683198309490062;0,0306380843502203;
254;;0,827177172612504;0,683198309490062;0,0299725392258684;
255;;0,827177172612504;0,684234230840074;0,0298677444429175;
256;;0,828947309420789;0,685421188429879;0,0295591624209536;
257;;0,828525018184789;0,685421188429879;0,0295102785918356;
258;;0,828525018184789;0,686457109779892;0,0294036705472634;
259;;0,828627271884516;0,686206271539279;0,0293859911829881;
260;;0,829013495143016;0,686206271539279;0,0293481316431982;
261;;0,829013495143016;0,68728429086528;0,0292364285900087;
262;;0,830321049857178;0,690933913772877;0,0290162065779867;
263;;0,831823844915192;0,690933913772877;0,0283826190813171;
264;;0,831823844915192;0,691943817142871;0,0282832358012035;
265;;0,833521202201332;0,693084469578621;0,0279951248231531;
266;;0,833098910965332;0,693084469578621;0,0279499327857651;
267;;0,833098910965332;0,694052274972627;0,0278559737521439;
;Extremum;0,833098910965332;0,694052274972627;0,0278559737521439;
