Iteration;Lambda;X1;X2;F_x;norm_X
183;0,00100990336999411;-0,0329028254277071;-0,165351722232734;0,0320488896607848;0,00813713777360389
184;0,00103592135001262;-0,0323292553459227;-0,165356751820472;0,0308907483778435;0,00903732713667675
185;0,000967805394005552;-0,0317368084082483;-0,165383659308848;0,0298421413874304;0,0081815669467722
186;0,00103592135001262;-0,0312460721945438;-0,165417935398549;0,029008587774812;0,00662331528384782
187;0,00100990336999411;-0,0307729129479929;-0,165490095046321;0,0282670793028048;0,00624227117423139
188;0,000967805394005552;-0,0302628682582702;-0,165662318974871;0,027678637757835;0,00510692769973532
189;0,000967805394005552;-0,0298106911744065;-0,165806966052852;0,0271768241877199;0,00437092191448481
190;0,000899689437998486;-0,0294438959668908;-0,165910217181887;0,0267250067574344;0,00395738026335316
191;0,000941787413987045;-0,0291373757438574;-0,166012949310991;0,0262992552627984;0,00382160469580961
192;0,00107801932600118;-0,0288061165987655;-0,166119400037107;0,0258584849922165;0,00417578325042141
193;0,000967805394005552;-0,0284261284104157;-0,166206848217965;0,0254298575081129;0,0041356698358239
194;0,00107801932600118;-0,027978711572675;-0,166348705041711;0,0249759147528539;0,00447078168583291
195;0,00100990336999411;-0,0275694040983087;-0,166483227666516;0,0245562170976442;0,00434247241929816
196;0,000941787413987045;-0,0272183177756813;-0,166631553135991;0,0241726369304938;0,0041256608143377
197;0,00100990336999411;-0,0269215205041184;-0,166744049681335;0,0237997044883601;0,00409689155442414
198;0,00100990336999411;-0,0266484470695321;-0,166838213675862;0,0234897835401397;0,00348864467272358
199;0,00100990336999411;-0,0263541439458286;-0,166896646587993;0,0232133080454937;0,00319354037275731
200;0,00112011730198974;-0,0260018392866923;-0,166993244088427;0,022908677958035;0,00352711126980111
201;0,00123033123398536;-0,0256817805931896;-0,167178126350207;0,0225724309436057;0,00398414128219356
202;0,000941787413987045;-0,0254183757699262;-0,167328173079912;0,0222845170273707;0,00357473732833926
203;0,00112011730198974;-0,0251442993988589;-0,167462790125555;0,0219768018175722;0,0039430757932272
204;0,00100990336999411;-0,0248349650039014;-0,167576975364705;0,0216394586438086;0,00433754967910217
205;0,000941787413987045;-0,024549050518705;-0,167685139350268;0,0213188399873157;0,00413665865500474
206;0,00107801932600118;-0,024345907211483;-0,167764764472309;0,0210117224923259;0,00401426781669941
207;0,00107801932600118;-0,0241218471635977;-0,167821487610172;0,0206331400528423;0,0049622585894447
208;0,00107801932600118;-0,0239083845633031;-0,167884707800117;0,0202655129315618;0,00491672670394198
209;0,00100990336999411;-0,0237006595652887;-0,167951863573825;0,0199041734996543;0,00493601785514629
210;0,00100990336999411;-0,0235181448194426;-0,168072847208796;0,0195423685423627;0,00506150969721448
211;0,00103592135001262;-0,0234080537045759;-0,168131149334523;0,0192189338161794;0,00468180381610532
212;0,00107801932600118;-0,0233254639298939;-0,168239372871515;0,0188784059056213;0,00497260451437051
213;0,000967805394005552;-0,0232035369920685;-0,168335797860381;0,0185909236527246;0,00427852767099612
214;0,00103592135001262;-0,0230536438723313;-0,168340830317928;0,0183220944226508;0,00408429109603366
215;0,000857591462009926;-0,0228725415171665;-0,168348044585569;0,018089757327869;0,00357507430386097
216;0,00100990336999411;-0,0226398494465942;-0,168332305834181;0,0178465682284239;0,00381327379899041
217;0,00103592135001262;-0,0224072059220806;-0,168309864916111;0,0175999181249637;0,00386179712503733
218;0,00114613528200824;-0,0221311860162058;-0,168313819464026;0,0173133264819026;0,00457774908466193
219;0,000967805394005552;-0,0218321764366325;-0,168369617273151;0,0170324566636299;0,00448187923201536
220;0,00107801932600118;-0,0214843849232157;-0,168395098682232;0,0167657236595391;0,00426128040209387
221;0,000941787413987045;-0,0211556677455825;-0,168386717487964;0,0165231429164462;0,00395491155245324
222;0,00103592135001262;-0,0208782113795833;-0,168386632857527;0,0163052660257981;0,00360369425417468
223;0,000857591462009926;-0,0206638369721634;-0,168357412887613;0,0161326303126417;0,00288940057979602
224;0,00112011730198974;-0,0204489461100672;-0,168341232426425;0,0159624656571266;0,00293024296724254
225;0,0011882332579968;-0,020207307681308;-0,168373084684052;0,0157564141553859;0,0036971857785317
226;0,00103592135001262;-0,020023638456904;-0,168389926043654;0,0155578369925688;0,00358004289919237
227;0,000967805394005552;-0,0198226769053401;-0,168404321761065;0,0153469118853278;0,00380898991597007
228;0,00107801932600118;-0,019604342241563;-0,168422568892145;0,0151287118618034;0,00402712543787682
229;0,00100990336999411;-0,0193782102402928;-0,168434878204603;0,0149264364890139;0,0038254295372968
230;0,000941787413987045;-0,0191454379581243;-0,168464063352497;0,0147368096630745;0,0036396363235149
231;0,000899689437998486;-0,0189609754915449;-0,168449862131161;0,0145843579747262;0,00298216671165259
232;0,00103592135001262;-0,0187586693398911;-0,168421954967988;0,0144318280367508;0,00298431167855525
233;0,00103592135001262;-0,0185767043421895;-0,16840704339902;0,0143028350424062;0,00258428536887951
234;0,000967805394005552;-0,0183727524542281;-0,168398025142064;0,0141756591187006;0,0026128075644322
235;0,00100990336999411;-0,018166131793881;-0,1683629316575;0,0140664390657353;0,00230444153879942
236;0,000857591462009926;-0,0179697142733603;-0,168333395358086;0,0139686894719795;0,00210712571221607
237;0,000967805394005552;-0,0177757451580608;-0,168306976275223;0,0138741364407332;0,00201838190250946
238;0,00107801932600118;-0,0175540678849645;-0,168282908717313;0,013773874114008;0,0021544314744822
239;0,00107801932600118;-0,0173517701767315;-0,16826416823171;0,0136777179510938;0,00216721284401551
240;0,00107801932600118;-0,0171255406022776;-0,168232515142246;0,0135678428061755;0,00253139792256092
241;0,00100990336999411;-0,0169011780793437;-0,168184612578421;0,0134570214386873;0,00256101203599012
242;0,00114613528200824;-0,016660021458539;-0,16808966377304;0,0133466240318794;0,00263766911456702
243;0,00100990336999411;-0,0164399683238079;-0,167989516703688;0,0132498810087541;0,00233327658876308
244;0,00100990336999411;-0,016293741995481;-0,167872597345441;0,0131639023704404;0,00210182176636328
245;0,00103592135001262;-0,016181905217973;-0,167771375100878;0,0130821563860915;0,00203470139655483
246;0,000899689437998486;-0,0160824739475754;-0,167698142792784;0,0130075354411193;0,00186931459409668
247;0,00100990336999411;-0,0159815011524529;-0,167612054444127;0,0129235102654724;0,00215383887157587
248;0,00103592135001262;-0,0158956798250407;-0,167503376895919;0,0128446572944558;0,00208601539957051
249;0,00100990336999411;-0,0157996027036335;-0,167374281920476;0,012768371028377;0,00205031891124543
250;0,00100990336999411;-0,0157136219121854;-0,167240433119952;0,0126984149128821;0,00192466230517989
251;0,000941787413987045;-0,0156311418021465;-0,167131904867011;0,0126347035286982;0,00181447438432673
252;0,00107801932600118;-0,015564765185165;-0,166986866891208;0,012562185775983;0,00205230808953659
253;0,00100990336999411;-0,0155191766091271;-0,166829053890407;0,0124890461710869;0,00207929344178613
254;0,00107801932600118;-0,0154597147253287;-0,166693671786657;0,0124178413537259;0,0021122189673716
255;0,00100990336999411;-0,0153947697934929;-0,166561338796005;0,0123415732745589;0,00228982829715731
256;0,00103592135001262;-0,0153350397444313;-0,166434468671968;0,0122684354270419;0,00218397967985943
257;0,00103592135001262;-0,0152912558699697;-0,166300603052351;0,0121900130618113;0,00241640191522085
258;0,00100990336999411;-0,0152522471618509;-0,166154399685733;0,0121127066672375;0,00243759540949419
259;0,0011882332579968;-0,0152034937623086;-0,165986723046845;0,0120198346716172;0,00299938304452636
260;0,00100990336999411;-0,0151613756285151;-0,165811936873366;0,0119215394472089;0,00317568716344415
261;0,00114613528200824;-0,0150952708093744;-0,165623215441588;0,0118154303654497;0,00340160712068464
262;0,00107801932600118;-0,0150417854799748;-0,165429836655672;0,011708017985399;0,00348658124840922
263;0,00103592135001262;-0,0150035007987024;-0,165200764566742;0,0115972005658567;0,00366594529405444
264;0,00103592135001262;-0,0150164187351486;-0,164960551835952;0,0114774477715403;0,00395002640236768
265;0,00107801932600118;-0,0150857552039721;-0,164639929631073;0,0113325522668541;0,00483323825217144
266;0,000941787413987045;-0,0151242151923925;-0,164352624783201;0,0112001573974725;0,00451139526746502
267;0,000967805394005552;-0,0151487275092408;-0,164081205343411;0,0110773174413261;0,00421922987400337
268;0,00112011730198974;-0,015174461237133;-0,163755912959982;0,010930584621464;0,00506757856370363
269;0,00100990336999411;-0,0152048520385744;-0,16346800728362;0,0107962891374329;0,00462260816248637
270;0,00114613528200824;-0,0152855079412863;-0,163063548770217;0,0106254095811298;0,0059248680728384
271;0,00114613528200824;-0,0153809047183097;-0,162638186120836;0,0104300522484114;0,0067814694976298
272;0,00114613528200824;-0,0154333915873267;-0,162174303297699;0,0102157346092298;0,00742593977294931
273;0,00103592135001262;-0,0155004442592982;-0,161726013391656;0,010025815654012;0,00665868042486947
274;0,00103592135001262;-0,0155838597838794;-0,161302607788877;0,00984218347833292;0,00646020386944234
275;0,00100990336999411;-0,0156686177347652;-0,160905886684664;0,00965642305676422;0,00661453914426999
276;0,000941787413987045;-0,0157131248697119;-0,160597778820692;0,00951238373998607;0,00530784483851385
277;0,000941787413987045;-0,015733490525049;-0,160280175317977;0,00937428474774725;0,00509321227362183
278;0,00107801932600118;-0,0157561334616544;-0,159859619727097;0,00921170034431109;0,00591481435913781
279;0,000941787413987045;-0,015772986328149;-0,159503401105439;0,00907683346095649;0,00481790291061629
280;0,000967805394005552;-0,015774579970196;-0,159117430281675;0,00893697738269912;0,00499233094525282
281;0,00100990336999411;-0,015764259738743;-0,158798547172759;0,00882751299999967;0,00407210817724258
282;0,000967805394005552;-0,0157526608274847;-0,158489172888359;0,0087235092994003;0,0038585238478585
283;0,000941787413987045;-0,015696840777309;-0,158226767326451;0,00862270484195773;0,00369553321976138
284;0,000941787413987045;-0,0156369833617282;-0,158006552809698;0,00853884416273728;0,00317669855969702
285;0,000899689437998486;-0,0156003743275794;-0,15782687687479;0,00847141478225906;0,00258355439866769
286;0,00107801932600118;-0,0155592172511568;-0,157654732472016;0,00840118220581724;0,00269052787479949
287;0,00100990336999411;-0,0155351238464229;-0,157470737927568;0,00833024114890712;0,0027206843708505
288;0,00103592135001262;-0,0155321600107569;-0,157302124364715;0,00826947555032825;0,00238306165917368
289;0,000967805394005552;-0,015527542697562;-0,157121197343886;0,00820637319873562;0,00248506062053507
290;0,000941787413987045;-0,015518484874782;-0,156979906945812;0,00815265625098211;0,00215664967952679
291;0,00100990336999411;-0,0155125123347104;-0,156842037882614;0,00810438057360292;0,00201513872851533
292;0,00107801932600118;-0,0155068245009986;-0,156690030032752;0,00805657765593788;0,00200909014390541
293;0,00107801932600118;-0,0155036061057984;-0,156543279064261;0,00801547805528974;0,00176882897994076
294;0,000899689437998486;-0,0155133880538568;-0,156410233762937;0,00797769322838694;0,00162546965227688
295;0,000967805394005552;-0,015516428441424;-0,156290406665715;0,00794209749421309;0,0014977370245663
296;0,00103592135001262;-0,0155151457873324;-0,156143503867463;0,00790220958731103;0,00168808895091142
297;0,000967805394005552;-0,0155228333840728;-0,155966923220086;0,0078611470559292;0,00179830272601982
