Iteration;Lambda;X1;X2;F_x;norm_X
22;"( -0,358671264648467; 0,098541259765625)";"( -0,225106735229527; -0,0707817077636719)";"( 0,489979057311944; 0,220609664916992)";0,440124905248962;
23;"( 1,11465101242056; 0,0276594161987305)";"( -0,225106735229527; -0,0707817077636719)";"( 0,489979057311944; 0,220609664916992)";-0,42193172459302;
24;"( 1,11465101242056; 0,0276594161987305)";"( 1,31602591991414; 0,221592664718628)";"( 0,489979057311944; 0,220609664916992)";-0,957665642543301;
25;"( 1,11465101242056; 0,0276594161987305)";"( 1,31602591991414; 0,221592664718628)";"( 0,852658761739648; 0,172617852687836)";-0,957665642543301;
26;"( 1,11465101242056; 0,0276594161987305)";"( 0,651283854246066; -0,0213153958320618)";"( 0,852658761739648; 0,172617852687836)";-0,957665642543301;
27;"( 1,11465101242056; 0,0276594161987305)";"( 0,651283854246066; -0,0213153958320618)";"( 0,943584776520643; -0,335719674825668)";-0,957665642543301;
28;"( 1,11465101242056; 0,0276594161987305)";"( 1,21803491458287; -0,220387496054173)";"( 0,943584776520643; -0,335719674825668)";-1,10712159725534;
29;"( 1,09773042898616; -0,125197084620595)";"( 1,21803491458287; -0,220387496054173)";"( 0,943584776520643; -0,335719674825668)";-1,10712159725534;
30;"( 1,09773042898616; -0,125197084620595)";"( 0,823280290923932; -0,240529263392091)";"( 0,943584776520643; -0,335719674825668)";-1,10712159725534;
31;"( 0,990581481354223; -0,206660776864737)";"( 0,823280290923932; -0,240529263392091)";"( 0,943584776520643; -0,335719674825668)";-1,10712159725534;
32;"( 0,990581481354223; -0,206660776864737)";"( 1,11088596695093; -0,301851188298315)";"( 0,943584776520643; -0,335719674825668)";-1,12115471498258;
33;"( 0,990581481354223; -0,206660776864737)";"( 1,11088596695093; -0,301851188298315)";"( 0,997159250336611; -0,294987828703597)";-1,12115471498258;
34;"( 0,990581481354223; -0,206660776864737)";"( 1,05237816639818; -0,276337745541241)";"( 0,997159250336611; -0,294987828703597)";-1,12115471498258;
35;"( 0,990581481354223; -0,206660776864737)";"( 1,0231242661218; -0,263581024162704)";"( 0,997159250336611; -0,294987828703597)";-1,12115471498258;
36;"( 0,990581481354223; -0,206660776864737)";"( 1,0231242661218; -0,263581024162704)";"( 1,00200606203731; -0,265054364608659)";-1,12409637988171;
37;"( 1,00157332271689; -0,235489235625209)";"( 1,0231242661218; -0,263581024162704)";"( 1,00200606203731; -0,265054364608659)";-1,12454270792756;
38;"( 1,00157332271689; -0,235489235625209)";"( 0,991122405504751; -0,243617188094049)";"( 1,00200606203731; -0,265054364608659)";-1,12457640009015;
39;"( 1,00157332271689; -0,235489235625209)";"( 0,991122405504751; -0,243617188094049)";"( 0,999176963074065; -0,252303788234144)";-1,12483970774032;
40;"( 0,991937865075668; -0,25419611443354)";"( 0,991122405504751; -0,243617188094049)";"( 0,999176963074065; -0,252303788234144)";-1,12498870772976;
41;"( 0,991937865075668; -0,25419611443354)";"( 0,993339909789809; -0,248433569713946)";"( 0,999176963074065; -0,252303788234144)";-1,12498870772976;
42;"( 1,00057900778821; -0,24654124351455)";"( 0,993339909789809; -0,248433569713946)";"( 0,999176963074065; -0,252303788234144)";-1,12498870772976;
43;"( 1,00057900778821; -0,24654124351455)";"( 1,0031470232518; -0,249916988954547)";"( 0,999176963074065; -0,252303788234144)";-1,12498870772976;
44;"( 1,00087050047557; -0,248825816054448)";"( 1,0031470232518; -0,249916988954547)";"( 0,999176963074065; -0,252303788234144)";-1,12499008246299;
45;"( 1,00087050047557; -0,248825816054448)";"( 1,0031470232518; -0,249916988954547)";"( 1,00059286246887; -0,250837595369321)";-1,12499648481305;
46;"( 1,00087050047557; -0,248825816054448)";"( 0,998316339692645; -0,249746422469221)";"( 1,00059286246887; -0,250837595369321)";-1,12499824538209;
47;"( 1,00016255077816; -0,249558912486859)";"( 0,998316339692645; -0,249746422469221)";"( 1,00059286246887; -0,250837595369321)";-1,12499824538209;
48;"( 1,00016255077816; -0,249558912486859)";"( 0,999347023158082; -0,249972338198656)";"( 1,00059286246887; -0,250837595369321)";-1,12499958446086;
49;"( 1,00016255077816; -0,249558912486859)";"( 0,999347023158082; -0,249972338198656)";"( 1,0001738247185; -0,250301610356039)";-1,12499958446086;
;Extremum;1,0001738247185;-0,250301610356039;-1,12499978784735;
