Iteration;Lambda;X1;X2;F_x;norm_X
50;"( -0,922835527760269; 1,03084411639968)";"( -0,769041340089881; 0,966210748001076)";"( -0,91564708098944; 1,20992972345275)";176,173006557312;
51;"( -0,922835527760269; 1,03084411639968)";"( -0,769041340089881; 0,966210748001076)";"( -0,91564708098944; 1,20992972345275)";174,239304703558;
52;"( -0,922835527760269; 1,03084411639968)";"( -1,08354266534581; 0,776303459002689)";"( -0,91564708098944; 1,20992972345275)";173,170677366127;
53;"( -0,818092347157881; 0,759109670726271)";"( -1,08354266534581; 0,776303459002689)";"( -0,91564708098944; 1,20992972345275)";172,375106687626;
54;"( -0,818092347157881; 0,759109670726271)";"( -1,08354266534581; 0,776303459002689)";"( -0,81810735995666; 0,559053518309681)";170,366097078488;
55;"( -0,818092347157881; 0,759109670726271)";"( -1,08354266534581; 0,776303459002689)";"( -0,81810735995666; 0,559053518309681)";168,446952238784;
56;"( -0,818092347157881; 0,759109670726271)";"( -1,08354266534581; 0,776303459002689)";"( -0,81810735995666; 0,559053518309681)";164,747560178035;
57;"( -0,838059970922078; 0,878329042180778)";"( -1,08354266534581; 0,776303459002689)";"( -0,81810735995666; 0,559053518309681)";162,953410809374;
58;"( -0,838059970922078; 0,878329042180778)";"( -1,08354266534581; 0,776303459002689)";"( -0,81810735995666; 0,559053518309681)";160,192192851983;
59;"( -0,838059970922078; 0,878329042180778)";"( -0,532109809828493; 0,754733818505784)";"( -0,78736370433928; 0,969870707939739)";155,958071770254;
60;"( -0,710045961726599; 0,51702664631903)";"( -0,532109809828493; 0,754733818505784)";"( -0,78736370433928; 0,969870707939739)";152,622737560964;
61;"( -0,710045961726599; 0,51702664631903)";"( -0,994307416948927; 0,581310640616874)";"( -0,78736370433928; 0,969870707939739)";147,736763706131;
62;"( -0,74306494304896; 0,651984140525173)";"( -0,994307416948927; 0,581310640616874)";"( -0,689456192421164; 0,26343878892347)";143,817917217453;
63;"( -0,74306494304896; 0,651984140525173)";"( -0,441229329307092; 0,549098941228423)";"( -0,689456192421164; 0,26343878892347)";138,742303757977;
64;"( -0,74306494304896; 0,651984140525173)";"( -0,441229329307092; 0,549098941228423)";"( -0,689456192421164; 0,26343878892347)";134,086006594227;
65;"( -0,563281165571244; 0,177647659399163)";"( -0,864532137681735; 0,290768262230348)";"( -0,619564519597807; 0,592235892168659)";132,052273905171;
66;"( -0,563281165571244; 0,177647659399163)";"( -0,864532137681735; 0,290768262230348)";"( -0,619564519597807; 0,592235892168659)";128,276380247339;
67;"( -0,656353635409807; 0,450561273043538)";"( -0,309493919014872; 0,260803733771464)";"( -0,619564519597807; 0,592235892168659)";124,862098989915;
68;"( -0,599470583442935; 0,313193501590737)";"( -0,309493919014872; 0,260803733771464)";"( -0,509276987376813; -0,117986943316181)";124,830410832387;
69;"( -0,599470583442935; 0,313193501590737)";"( -0,309493919014872; 0,260803733771464)";"( -0,509276987376813; -0,117986943316181)";121,13628670342;
70;"( -0,398557033977223; -0,113280010470818)";"( -0,704291134760083; -0,0266667396109761)";"( -0,509276987376813; -0,117986943316181)";116,852210904595;
71;"( -0,507185081216936; 0,13346832440212)";"( -0,209758656281876; 0,0937733173302401)";"( -0,43440061804819; 0,218178779137986)";114,259568858172;
72;"( -0,317411123258387; -0,140514460774993)";"( -0,209758656281876; 0,0937733173302401)";"( -0,43440061804819; 0,218178779137986)";109,283439910477;
73;"( -0,317411123258387; -0,140514460774993)";"( -0,578209189277474; -0,13916866272215)";"( -0,364706285431228; -0,236414069504315)";105,954195867727;
74;"( -0,41478105984786; 0,0988345753260409)";"( -0,139129401962791; 0,0836537399438748)";"( -0,364706285431228; -0,236414069504315)";102,72979246804;
75;"( -0,213012274479169; -0,205025757062044)";"( -0,49689872045962; -0,1804970868414)";"( -0,302806260059502; 0,147937492838285)";99,5330541429574;
76;"( -0,213012274479169; -0,205025757062044)";"( -0,063702265447056; 0,0554761286838281)";"( -0,302806260059502; 0,147937492838285)";96,2584830362477;
77;"( -0,316871720223119; 0,0750410890471192)";"( -0,420677146226395; -0,198762662932722)";"( -0,222198051690356; -0,26745000082743)";95,277970719392;
78;"( -0,316871720223119; 0,0750410890471192)";"( -0,420677146226395; -0,198762662932722)";"( -0,222198051690356; -0,26745000082743)";91,2819578471298;
79;"( -0,0843041660529041; -0,262074082539477)";"( 0,0382269502048319; 0,0098387359345091)";"( -0,148330575255164; 0,0880639216323867)";91,2812146822477;
80;"( -0,0843041660529041; -0,262074082539477)";"( 0,0382269502048319; 0,0098387359345091)";"( -0,148330575255164; 0,0880639216323867)";90,8596804369587;
81;"( -0,0843041660529041; -0,262074082539477)";"( 0,0382269502048319; 0,0098387359345091)";"( -0,148330575255164; 0,0880639216323867)";88,9097141641846;
82;"( -0,205617659392102; 0,0494652131818382)";"( 0,0382269502048319; 0,0098387359345091)";"( -0,148330575255164; 0,0880639216323867)";85,7433066779375;
83;"( -0,163365508424533; -0,0346098776344313)";"( 0,130185098654696; -0,00861238542407103)";"( -0,0504456730041457; -0,320076353650661)";82,7526072109138;
84;"( 0,0230785890861808; -0,199939428197141)";"( -0,229188540230874; -0,23195749319839)";"( -0,0504456730041457; -0,320076353650661)";79,0897578788313;
85;"( 0,0230785890861808; -0,199939428197141)";"( 0,276989800275524; -0,0395806235166961)";"( 0,0500805178816449; 0,0636363093756173)";76,554548521718;
86;"( 0,0717922762958624; -0,100716187978459)";"( -0,0934393445525026; -0,264839037919409)";"( 0,15484728517335; -0,365951163094253)";76,0253923357344;
87;"( 0,0717922762958624; -0,100716187978459)";"( -0,0934393445525026; -0,264839037919409)";"( 0,15484728517335; -0,365951163094253)";75,8128348938664;
88;"( 0,0717922762958624; -0,100716187978459)";"( -0,0934393445525026; -0,264839037919409)";"( 0,15484728517335; -0,365951163094253)";75,5825139963938;
89;"( 0,0717922762958624; -0,100716187978459)";"( -0,0934393445525026; -0,264839037919409)";"( 0,15484728517335; -0,365951163094253)";75,0126318132793;
90;"( 0,0717922762958624; -0,100716187978459)";"( -0,0934393445525026; -0,264839037919409)";"( 0,15484728517335; -0,365951163094253)";74,8501601092373;
91;"( 0,0717922762958624; -0,100716187978459)";"( 0,362234571286182; -0,0139828995482735)";"( 0,15484728517335; -0,365951163094253)";73,8266177280705;
92;"( 0,236934847659925; -0,181300022809462)";"( 0,374569605995201; -0,0232869275149349)";"( 0,15484728517335; -0,365951163094253)";73,1988020341335;
93;"( 0,236934847659925; -0,181300022809462)";"( -0,0471069440266133; -0,262216435742829)";"( 0,15484728517335; -0,365951163094253)";71,445809252145;
94;"( 0,236934847659925; -0,181300022809462)";"( 0,418573727416634; -0,0381469249756285)";"( 0,262535110872086; 0,0770176840979832)";71,2474204790864;
95;"( 0,236934847659925; -0,181300022809462)";"( 0,418573727416634; -0,0381469249756285)";"( 0,262535110872086; 0,0770176840979832)";70,6882253522062;
96;"( 0,236934847659925; -0,181300022809462)";"( 0,454531813531972; -0,0306642572985773)";"( 0,262535110872086; 0,0770176840979832)";70,1851757953767;
97;"( 0,236934847659925; -0,181300022809462)";"( 0,454531813531972; -0,0306642572985773)";"( 0,262535110872086; 0,0770176840979832)";69,8698646029991;
98;"( 0,236934847659925; -0,181300022809462)";"( 0,481891282906072; -0,0246427965407847)";"( 0,262535110872086; 0,0770176840979832)";68,2553065520352;
99;"( 0,285202628682323; -0,0893312714093729)";"( 0,0455126753240911; -0,24028984500698)";"( 0,262535110872086; 0,0770176840979832)";67,5282430791911;
100;"( 0,285202628682323; -0,0893312714093729)";"( 0,183434994147477; -0,181312939662207)";"( 0,33037242423333; -0,328273172564823)";66,9573759104123;
101;"( 0,285202628682323; -0,0893312714093729)";"( 0,183434994147477; -0,181312939662207)";"( 0,33037242423333; -0,328273172564823)";66,8384170142409;
102;"( 0,285202628682323; -0,0893312714093729)";"( 0,183434994147477; -0,181312939662207)";"( 0,33037242423333; -0,328273172564823)";66,2282429940234;
103;"( 0,285202628682323; -0,0893312714093729)";"( 0,183434994147477; -0,181312939662207)";"( 0,33037242423333; -0,328273172564823)";65,6962016164527;
104;"( 0,285202628682323; -0,0893312714093729)";"( 0,183434994147477; -0,181312939662207)";"( 0,33037242423333; -0,328273172564823)";65,4861314882233;
105;"( 0,378912944441782; -0,107639040694212)";"( 0,477359784085009; -0,0180256894243568)";"( 0,33037242423333; -0,328273172564823)";65,0763784846583;
106;"( 0,378912944441782; -0,107639040694212)";"( 0,477359784085009; -0,0180256894243568)";"( 0,361939357889432; 0,15380820548819)";63,5459627171625;
107;"( 0,378912944441782; -0,107639040694212)";"( 0,477359784085009; -0,0180256894243568)";"( 0,361939357889432; 0,15380820548819)";63,4114333940884;
108;"( 0,378912944441782; -0,107639040694212)";"( 0,477359784085009; -0,0180256894243568)";"( 0,361939357889432; 0,15380820548819)";63,0892804831541;
109;"( 0,378912944441782; -0,107639040694212)";"( 0,477359784085009; -0,0180256894243568)";"( 0,361939357889432; 0,15380820548819)";62,7000081507689;
110;"( 0,378912944441782; -0,107639040694212)";"( 0,477359784085009; -0,0180256894243568)";"( 0,361939357889432; 0,15380820548819)";61,4501936288695;
111;"( 0,378912944441782; -0,107639040694212)";"( 0,277753548218897; -0,0968802645067054)";"( 0,397601795480169; -0,265145938816254)";60,5012410929384;
112;"( 0,388239946916282; 0,0723785310259664)";"( 0,277753548218897; -0,0968802645067054)";"( 0,397601795480169; -0,265145938816254)";59,4041040410794;
113;"( 0,388239946916282; 0,0723785310259664)";"( 0,277753548218897; -0,0968802645067054)";"( 0,397601795480169; -0,265145938816254)";59,3136357618012;
114;"( 0,388239946916282; 0,0723785310259664)";"( 0,277753548218897; -0,0968802645067054)";"( 0,397601795480169; -0,265145938816254)";58,9570534482549;
115;"( 0,388239946916282; 0,0723785310259664)";"( 0,525467247931232; 0,101998953503903)";"( 0,397601795480169; -0,265145938816254)";58,8627307892805;
116;"( 0,388239946916282; 0,0723785310259664)";"( 0,525467247931232; 0,101998953503903)";"( 0,4134103511912; 0,277047274565425)";57,2397074356132;
117;"( 0,388239946916282; 0,0723785310259664)";"( 0,525467247931232; 0,101998953503903)";"( 0,4134103511912; 0,277047274565425)";57,1367893783394;
118;"( 0,388239946916282; 0,0723785310259664)";"( 0,525467247931232; 0,101998953503903)";"( 0,4134103511912; 0,277047274565425)";57,0248680687884;
119;"( 0,388239946916282; 0,0723785310259664)";"( 0,320255617665226; -0,00398681583082625)";"( 0,4134103511912; 0,277047274565425)";56,4451755562983;
120;"( 0,388239946916282; 0,0723785310259664)";"( 0,320255617665226; -0,00398681583082625)";"( 0,4134103511912; 0,277047274565425)";56,2733895124008;
121;"( 0,483071421278032; 0,0407975676772353)";"( 0,320255617665226; -0,00398681583082625)";"( 0,450776072190499; -0,160045851876438)";55,4705479960304;
122;"( 0,483071421278032; 0,0407975676772353)";"( 0,561463139946306; 0,169527962209254)";"( 0,450776072190499; -0,160045851876438)";55,2173363279371;
123;"( 0,483071421278032; 0,0407975676772353)";"( 0,561463139946306; 0,169527962209254)";"( 0,450776072190499; -0,160045851876438)";53,9826265668057;
124;"( 0,486375786748658; 0,0650960084883696)";"( 0,329978197198357; 0,0435478904839005)";"( 0,444479931440308; 0,367654810289431)";53,5185166677834;
125;"( 0,486375786748658; 0,0650960084883696)";"( 0,329978197198357; 0,0435478904839005)";"( 0,444479931440308; 0,367654810289431)";52,3527855690667;
126;"( 0,421653156766871; 0,196093341576912)";"( 0,584263943518774; 0,226873172046473)";"( 0,469038982402189; -0,089885635899277)";51,4746355067082;
127;"( 0,433454099288085; 0,201384908283887)";"( 0,399408767010042; 0,112703689846529)";"( 0,469038982402189; -0,089885635899277)";51,3960560531044;
128;"( 0,433454099288085; 0,201384908283887)";"( 0,399408767010042; 0,112703689846529)";"( 0,471396793298995; 0,399630520069292)";51,0229674174525;
129;"( 0,433454099288085; 0,201384908283887)";"( 0,399408767010042; 0,112703689846529)";"( 0,471396793298995; 0,399630520069292)";50,5265081412501;
130;"( 0,433454099288085; 0,201384908283887)";"( 0,399408767010042; 0,112703689846529)";"( 0,471396793298995; 0,399630520069292)";50,4183708955445;
131;"( 0,433454099288085; 0,201384908283887)";"( 0,399408767010042; 0,112703689846529)";"( 0,471396793298995; 0,399630520069292)";50,3491245771989;
132;"( 0,433454099288085; 0,201384908283887)";"( 0,399408767010042; 0,112703689846529)";"( 0,471396793298995; 0,399630520069292)";50,2007339545421;
133;"( 0,513910480553221; 0,133292981784144)";"( 0,399408767010042; 0,112703689846529)";"( 0,471396793298995; 0,399630520069292)";50,0833667487193;
134;"( 0,513910480553221; 0,133292981784144)";"( 0,641307469590157; 0,284607518035637)";"( 0,471396793298995; 0,399630520069292)";49,4072031743891;
135;"( 0,513910480553221; 0,133292981784144)";"( 0,641307469590157; 0,284607518035637)";"( 0,471396793298995; 0,399630520069292)";49,3215290230015;
136;"( 0,513910480553221; 0,133292981784144)";"( 0,641307469590157; 0,284607518035637)";"( 0,492467263441656; -0,0485790102531101)";49,2291436521122;
137;"( 0,513910480553221; 0,133292981784144)";"( 0,641307469590157; 0,284607518035637)";"( 0,492467263441656; -0,0485790102531101)";49,1245794478116;
138;"( 0,513910480553221; 0,133292981784144)";"( 0,641307469590157; 0,284607518035637)";"( 0,492467263441656; -0,0485790102531101)";49,1143967263467;
139;"( 0,513910480553221; 0,133292981784144)";"( 0,641307469590157; 0,284607518035637)";"( 0,492467263441656; -0,0485790102531101)";48,9872697929705;
140;"( 0,513910480553221; 0,133292981784144)";"( 0,641307469590157; 0,284607518035637)";"( 0,492467263441656; -0,0485790102531101)";48,8248531892779;
141;"( 0,513910480553221; 0,133292981784144)";"( 0,641307469590157; 0,284607518035637)";"( 0,492467263441656; -0,0485790102531101)";48,6026326617484;
142;"( 0,467382640142022; 0,209811234995883)";"( 0,641307469590157; 0,284607518035637)";"( 0,492467263441656; -0,0485790102531101)";48,4239080771293;
143;"( 0,467382640142022; 0,209811234995883)";"( 0,641307469590157; 0,284607518035637)";"( 0,492467263441656; -0,0485790102531101)";48,348278494648;
144;"( 0,467382640142022; 0,209811234995883)";"( 0,641307469590157; 0,284607518035637)";"( 0,492467263441656; -0,0485790102531101)";48,0385995850235;
145;"( 0,467382640142022; 0,209811234995883)";"( 0,641307469590157; 0,284607518035637)";"( 0,492467263441656; -0,0485790102531101)";47,9872073557915;
146;"( 0,467382640142022; 0,209811234995883)";"( 0,641307469590157; 0,284607518035637)";"( 0,492467263441656; -0,0485790102531101)";47,3484151143097;
147;"( 0,467382640142022; 0,209811234995883)";"( 0,641307469590157; 0,284607518035637)";"( 0,517959161908345; 0,440560548769501)";47,2346415046564;
148;"( 0,467382640142022; 0,209811234995883)";"( 0,641307469590157; 0,284607518035637)";"( 0,517959161908345; 0,440560548769501)";47,160296877941;
149;"( 0,548994297206698; 0,185234411456914)";"( 0,641307469590157; 0,284607518035637)";"( 0,517959161908345; 0,440560548769501)";47,0357922240551;
150;"( 0,548994297206698; 0,185234411456914)";"( 0,402402092079442; 0,119185934149408)";"( 0,517959161908345; 0,440560548769501)";46,6699778610412;
151;"( 0,548994297206698; 0,185234411456914)";"( 0,402402092079442; 0,119185934149408)";"( 0,517959161908345; 0,440560548769501)";46,6276978914861;
152;"( 0,548994297206698; 0,185234411456914)";"( 0,402402092079442; 0,119185934149408)";"( 0,517959161908345; 0,440560548769501)";46,3740602133782;
153;"( 0,548994297206698; 0,185234411456914)";"( 0,402402092079442; 0,119185934149408)";"( 0,517959161908345; 0,440560548769501)";46,053768638625;
154;"( 0,548994297206698; 0,185234411456914)";"( 0,402402092079442; 0,119185934149408)";"( 0,54858649133516; -0,0182913828843899)";45,8951994182627;
155;"( 0,548994297206698; 0,185234411456914)";"( 0,668748434726602; 0,308047223666279)";"( 0,54858649133516; -0,0182913828843899)";45,7954052998141;
156;"( 0,548994297206698; 0,185234411456914)";"( 0,668748434726602; 0,308047223666279)";"( 0,54858649133516; -0,0182913828843899)";45,5973074878781;
157;"( 0,549122801590231; 0,25601542510192)";"( 0,668748434726602; 0,308047223666279)";"( 0,561835882038514; 0,473206203544709)";45,366027260013;
158;"( 0,549122801590231; 0,25601542510192)";"( 0,443754222158476; 0,147298204791677)";"( 0,561835882038514; 0,473206203544709)";45,2640782218248;
159;"( 0,549122801590231; 0,25601542510192)";"( 0,443754222158476; 0,147298204791677)";"( 0,561835882038514; 0,473206203544709)";45,2524314312188;
160;"( 0,549122801590231; 0,25601542510192)";"( 0,443754222158476; 0,147298204791677)";"( 0,573177136484481; 0,470543606209389)";45,2241302019583;
161;"( 0,549122801590231; 0,25601542510192)";"( 0,443754222158476; 0,147298204791677)";"( 0,565052488111004; 0,103323850363911)";45,1908262863549;
162;"( 0,549122801590231; 0,25601542510192)";"( 0,443754222158476; 0,147298204791677)";"( 0,565052488111004; 0,103323850363911)";44,5333653736266;
163;"( 0,598206512849487; 0,197585602395908)";"( 0,443754222158476; 0,147298204791677)";"( 0,565052488111004; 0,103323850363911)";44,4727857773886;
164;"( 0,598206512849487; 0,197585602395908)";"( 0,443754222158476; 0,147298204791677)";"( 0,565052488111004; 0,103323850363911)";44,4464725906501;
165;"( 0,598206512849487; 0,197585602395908)";"( 0,443754222158476; 0,147298204791677)";"( 0,565052488111004; 0,103323850363911)";44,4327909332772;
166;"( 0,598206512849487; 0,197585602395908)";"( 0,710993474113531; 0,311028938051323)";"( 0,565052488111004; 0,103323850363911)";44,3997598916815;
167;"( 0,598206512849487; 0,197585602395908)";"( 0,710993474113531; 0,311028938051323)";"( 0,565052488111004; 0,103323850363911)";44,0826492035795;
168;"( 0,598206512849487; 0,197585602395908)";"( 0,710993474113531; 0,311028938051323)";"( 0,565052488111004; 0,103323850363911)";43,7001534063406;
169;"( 0,596370525765484; 0,276787166921168)";"( 0,710993474113531; 0,311028938051323)";"( 0,6634948404617; 0,507918055419255)";43,4074005261831;
170;"( 0,596370525765484; 0,276787166921168)";"( 0,503633002598747; 0,193153891948481)";"( 0,6634948404617; 0,507918055419255)";42,7574761184823;
171;"( 0,621644058704258; 0,219318975821033)";"( 0,503633002598747; 0,193153891948481)";"( 0,6634948404617; 0,507918055419255)";42,6249300439508;
172;"( 0,621644058704258; 0,219318975821033)";"( 0,503633002598747; 0,193153891948481)";"( 0,6634948404617; 0,507918055419255)";42,549695459523;
173;"( 0,621644058704258; 0,219318975821033)";"( 0,503633002598747; 0,193153891948481)";"( 0,6634948404617; 0,507918055419255)";42,4619342495823;
174;"( 0,621644058704258; 0,219318975821033)";"( 0,503633002598747; 0,193153891948481)";"( 0,6634948404617; 0,507918055419255)";42,4029986578966;
175;"( 0,621644058704258; 0,219318975821033)";"( 0,503633002598747; 0,193153891948481)";"( 0,6634948404617; 0,507918055419255)";42,2230673745124;
176;"( 0,621644058704258; 0,219318975821033)";"( 0,503633002598747; 0,193153891948481)";"( 0,6634948404617; 0,507918055419255)";42,0766613978348;
177;"( 0,632947092279341; 0,34508433989101)";"( 0,503633002598747; 0,193153891948481)";"( 0,6634948404617; 0,507918055419255)";41,9855179503552;
178;"( 0,632947092279341; 0,34508433989101)";"( 0,759036204169193; 0,373534600667265)";"( 0,6634948404617; 0,507918055419255)";41,766509200166;
179;"( 0,646546535007812; 0,255987523583004)";"( 0,759036204169193; 0,373534600667265)";"( 0,6634948404617; 0,507918055419255)";41,6973793602851;
180;"( 0,646546535007812; 0,255987523583004)";"( 0,759036204169193; 0,373534600667265)";"( 0,6634948404617; 0,507918055419255)";40,9224899274577;
181;"( 0,646546535007812; 0,255987523583004)";"( 0,539643661381754; 0,232172169411395)";"( 0,636615692663325; 0,103645970787951)";40,8942768133498;
182;"( 0,674827577370701; 0,379202325055073)";"( 0,539643661381754; 0,232172169411395)";"( 0,636615692663325; 0,103645970787951)";40,6337177787136;
183;"( 0,674827577370701; 0,379202325055073)";"( 0,539643661381754; 0,232172169411395)";"( 0,636615692663325; 0,103645970787951)";40,4488956583358;
184;"( 0,674827577370701; 0,379202325055073)";"( 0,539643661381754; 0,232172169411395)";"( 0,706864774207299; 0,552790674246948)";40,3913162135029;
185;"( 0,674827577370701; 0,379202325055073)";"( 0,819960740732649; 0,460140286150357)";"( 0,706864774207299; 0,552790674246948)";40,3298410535064;
186;"( 0,690546228269436; 0,320436213586814)";"( 0,819960740732649; 0,460140286150357)";"( 0,706864774207299; 0,552790674246948)";40,1321354368535;
187;"( 0,690546228269436; 0,320436213586814)";"( 0,819960740732649; 0,460140286150357)";"( 0,706864774207299; 0,552790674246948)";40,0693202231093;
