Iteration;Lambda;X1;X2;F_x;norm_X
16;"( -1,9726806640625; -0,215087890625)";"( -1,9743359375; -0,287109375)";"( -1,98183837890625; -0,2359619140625)";7,71426804125309;
17;"( -1,9726806640625; -0,215087890625)";"( -1,9743359375; -0,287109375)";"( -1,95684814453125; -0,2813720703125)";7,71426804125309;
18;"( -1,9726806640625; -0,215087890625)";"( -1,94562133789063; -0,17047119140625)";"( -1,95684814453125; -0,2813720703125)";7,61991936340928;
19;"( -1,90834289550781; -0,247589111328125)";"( -1,94562133789063; -0,17047119140625)";"( -1,95684814453125; -0,2813720703125)";7,56433472902924;
20;"( -1,90834289550781; -0,247589111328125)";"( -1,94562133789063; -0,17047119140625)";"( -1,86725006103516; -0,0643463134765625)";7,33347002261915;
21;"( -1,90834289550781; -0,247589111328125)";"( -1,77214675903321; -0,126960754394531)";"( -1,86725006103516; -0,0643463134765625)";7,16505749514561;
22;"( -1,64240943908692; 0,208217620849609)";"( -1,77214675903321; -0,126960754394531)";"( -1,86725006103516; -0,0643463134765625)";6,59007496553664;
23;"( -1,64240943908692; 0,208217620849609)";"( -1,77214675903321; -0,126960754394531)";"( -1,38733417510987; 0,250577926635742)";6,2772544198898;
24;"( -1,64240943908692; 0,208217620849609)";"( -1,25759685516359; 0,585756301879883)";"( -1,38733417510987; 0,250577926635742)";5,07552098491741;
25;"( -0,682577667236348; 0,838066101074219)";"( -1,25759685516359; 0,585756301879883)";"( -1,38733417510987; 0,250577926635742)";5,07552098491741;
26;"( -0,682577667236348; 0,838066101074219)";"( -0,589674053192159; 0,461453437805176)";"( -1,38733417510987; 0,250577926635742)";4,07384328689622;
27;"( -0,682577667236348; 0,838066101074219)";"( -0,589674053192159; 0,461453437805176)";"( 0,115082454681365; 1,04894161224365)";2,41439558372199;
28;"( 0,653267936706505; 0,589460372924805)";"( -0,589674053192159; 0,461453437805176)";"( 0,115082454681365; 1,04894161224365)";2,41439558372199;
29;"( 0,653267936706505; 0,589460372924805)";"( -0,589674053192159; 0,461453437805176)";"( -0,0514885711670194; 0,00197219848632813)";0,404610559137868;
30;"( 0,653267936706505; 0,589460372924805)";"( 1,19145341873165; 0,129979133605957)";"( -0,0514885711670194; 0,00197219848632813)";0,107608192914927;
31;"( 0,486696910858121; -0,45750904083252)";"( 1,19145341873165; 0,129979133605957)";"( -0,0514885711670194; 0,00197219848632813)";-0,799577304504098;
32;"( 0,486696910858121; -0,45750904083252)";"( 1,19145341873165; 0,129979133605957)";"( 1,28435703277583; -0,246633529663086)";-0,799577304504098;
33;"( 0,86230106830593; -0,257918119430542)";"( 1,19145341873165; 0,129979133605957)";"( 1,28435703277583; -0,246633529663086)";-1,04411841166586;
34;"( 0,86230106830593; -0,257918119430542)";"( 1,0142668664455; -0,443403303623199)";"( 1,28435703277583; -0,246633529663086)";-1,10591361097968;
35;"( 0,86230106830593; -0,257918119430542)";"( 1,0142668664455; -0,443403303623199)";"( 1,11132050007577; -0,298647120594978)";-1,10591361097968;
36;"( 0,86230106830593; -0,257918119430542)";"( 0,973082743063528; -0,195722278207541)";"( 1,11132050007577; -0,298647120594978)";-1,10787466157851;
37;"( 0,952251344937791; -0,252551409415901)";"( 0,973082743063528; -0,195722278207541)";"( 1,11132050007577; -0,298647120594978)";-1,11838331911306;
38;"( 0,952251344937791; -0,252551409415901)";"( 0,973082743063528; -0,195722278207541)";"( 1,03699377203822; -0,261391982203349)";-1,12270704655974;
39;"( 0,952251344937791; -0,252551409415901)";"( 0,983852650775766; -0,226346987008583)";"( 1,03699377203822; -0,261391982203349)";-1,12337190631334;
40;"( 0,981337278172391; -0,248210447010933)";"( 0,983852650775766; -0,226346987008583)";"( 1,03699377203822; -0,261391982203349)";-1,12362033306589;
41;"( 0,981337278172391; -0,248210447010933)";"( 0,983852650775766; -0,226346987008583)";"( 1,00979436825615; -0,249335349606554)";-1,12464529781418;
42;"( 0,981337278172391; -0,248210447010933)";"( 1,00142240943352; -0,259985853958824)";"( 1,00979436825615; -0,249335349606554)";-1,12490318683017;
43;"( 0,993472833508613; -0,251435524396811)";"( 1,00142240943352; -0,259985853958824)";"( 1,00979436825615; -0,249335349606554)";-1,12490318683017;
44;"( 0,993472833508613; -0,251435524396811)";"( 1,00173919660681; -0,245585228523112)";"( 1,00979436825615; -0,249335349606554)";-1,12495327463701;
45;"( 0,993472833508613; -0,251435524396811)";"( 1,00173919660681; -0,245585228523112)";"( 1,00370019165693; -0,248922863033258)";-1,12495799478078;
46;"( 0,998096263820241; -0,249344785087498)";"( 1,00173919660681; -0,245585228523112)";"( 1,00370019165693; -0,248922863033258)";-1,12498398813361;
47;"( 0,998096263820241; -0,249344785087498)";"( 1,00005725887036; -0,252682419597644)";"( 1,00370019165693; -0,248922863033258)";-1,12499551717539;
48;"( 0,998096263820241; -0,249344785087498)";"( 1,00005725887036; -0,252682419597644)";"( 1,00138847650112; -0,249968232687914)";-1,12499551717539;
49;"( 0,998096263820241; -0,249344785087498)";"( 0,99989981451552; -0,251169464242675)";"( 1,00138847650112; -0,249968232687914)";-1,12499807011468;
50;"( 0,99937020466428; -0,249956816776396)";"( 0,99989981451552; -0,251169464242675)";"( 1,00138847650112; -0,249968232687914)";-1,12499807011468;
51;"( 0,99937020466428; -0,249956816776396)";"( 1,00013957754911; -0,250565994487415)";"( 1,00138847650112; -0,249968232687914)";-1,12499959962825;
52;"( 0,99937020466428; -0,249956816776396)";"( 1,00013957754911; -0,250565994487415)";"( 1,0005716838039; -0,25011481915991)";-1,12499959962825;
53;"( 0,99937020466428; -0,249956816776396)";"( 0,999886627576584; -0,249770729708522)";"( 1,0005716838039; -0,25011481915991)";-1,12499964681075;
;Extremum;0,999886627576584;-0,249770729708522;-1,12499988201696;
