Iteration;Lambda;X1;X2;F_x;norm_X
61;;0,34057423008233;0,115988423689047;0,434842346599146;
62;;0,353739166367776;0,115988423689047;0,426012462687642;
63;;0,353739166367776;0,125132937897427;0,417653065324201;
64;;0,366904102653221;0,134277452105806;0,400822054827629;
65;;0,377524392060995;0,134277452105806;0,394277537172047;
66;;0,377524392060995;0,142509887081206;0,387475904322455;
67;;0,401309617754214;0,159886836264985;0,358565331400252;
68;;0,408788981241409;0,159886836264985;0,354745612019567;
69;;0,408788981241409;0,167108919816659;0,349530468725447;
70;;0,440053570421824;0,191707952552113;0,313916050670674;
71;;0,444910575373885;0,191707952552113;0,312014869447299;
72;;0,444910575373885;0,197951844672002;0,30812427345929;
73;;0,481032169506361;0,228794769527344;0,270002142741099;
74;;0,483875509730355;0,228794769527344;0,269236839178721;
75;;0,483875509730355;0,234132382143582;0,266384490433772;
76;;0,522840444086826;0,270312919615162;0,228611010179837;
77;;0,524249105208814;0,270312919615162;0,228385756708722;
78;;0,524249105208814;0,274833140759315;0,226338915481484;
79;;0,564622700687272;0,315533899375048;0,190619346533843;
80;;0,565134156867274;0,315533899375048;0,190584948059311;
81;;0,565134156867274;0,319365369014876;0,189108314171336;
82;;0,606019208525734;0,363897597270438;0,156350955869134;
83;;0,605933798329109;0,363897597270438;0,156349738921954;
84;;0,605933798329109;0,367159571214523;0,1552881727458;
85;;0,646733439790944;0,41495377341417;0,125893116674568;
86;;0,646311148554943;0,41495377341417;0,1258599541965;
87;;0,646311148554943;0,417712917686187;0,125095806322935;
88;;0,686688498780778;0,468266264157852;0,099236548080091;
89;;0,685977663724779;0,468266264157852;0,0991386096092503;
90;;0,685977663724779;0,470584552701886;0,0986100645344272;
91;;0,725644178894615;0,523456187717586;0,0762341553751679;
92;;0,724812605412624;0,523456187717586;0,0760880105602396;
93;;0,724812605412624;0,525365780525578;0,0757281176837949;
94;;0,763647547100468;0,58014700834927;0,0567688338655316;
95;;0,762705759686481;0,58014700834927;0,0565560106249655;
96;;0,762705759686481;0,581733999359261;0,0563085758723561;
97;;0,800598913960339;0,638102218192944;0,0405766968331067;
98;;0,799589010590345;0,638102218192944;0,0403184158703225;
99;;0,799589010590345;0,639332549426929;0,0401645747491495;
100;;0,836472261494208;0,696931099494597;0,0275001831271393;
101;;0,835394242168207;0,696931099494597;0,0271857697740185;
102;;0,835394242168207;0,697872886908584;0,0270950668598902;
103;;0,871199473746069;0,756413224390239;0,0172527918847819;
104;;0,870163552396057;0,756413224390239;0,0169170063811826;
105;;0,870163552396057;0,757158117424241;0,0168575733010402;
106;;0,904932862623906;0,816443347939899;0,00964298846585247;
107;;0,903854843297905;0,816443347939899;0,00926992460349635;
108;;0,903854843297905;0,8169548041199;0,0092438913076679;
109;;0,937546134199754;0,876751490815559;0,00440281130882617;
110;;0,93653623082976;0,876751490815559;0,00403980364638919;
111;;0,93653623082976;0,877093131602059;0,00402765486940997;
112;;0,969217618361614;0,937231459084218;0,00141037824001597;
113;;0,968181697011602;0,937231459084218;0,00101448778968551;
114;;0,968181697011602;0,937373099870718;0,00101240513328281;
115;;0,999827163193443;0,997653068139377;0,000400545286515765;
116;;0,998817259823449;0,997653068139377;1,42828526550531E-06;
117;;0,998817259823449;0,997603068139377;1,50678908397837E-06;
;Extremum;0,998817259823449;0,997603068139377;1,50678908397837E-06;
