Iteration;Lambda;X1;X2;F_x;norm_X
101;;0,862999468832427;0,743950596983515;0,0188359739124373;
102;;0,862999468832427;0,744782170465506;0,018769165385288;
103;;0,908856862746574;0,821835603099058;0,0100586562350569;
104;;0,906811038026567;0,821835603099058;0,00870633430191513;
105;;0,906811038026567;0,822313001301056;0,00868418717997057;
106;;0,950622607220708;0,899843832136605;0,00391231002464007;
107;;0,948765050372752;0,899843832136605;0,00263471012705098;
108;;0,948765050372752;0,900140890451104;0,00262504031361465;
109;;0,990719062718938;0,977968779601153;0,00135028076145677;
110;;0,988945701822959;0,977968779601153;0,000122398405347832;
111;;0,988945701822959;0,977918779601153;0,00012309662087735;
;Extremum;0,988945701822959;0,977918779601153;0,00012309662087735;
