Iteration;Lambda;X1;X2;F_x;norm_X
31;"( -0,22367839632556; 2,89006618503481)";"( -0,669919959451076; 2,90088335634209)";"( -0,408272535270083; 2,93935963558033)";63,8312544671049;
32;"( -1,16993194943062; 2,98023211781401)";"( -0,669919959451076; 2,90088335634209)";"( -0,408272535270083; 2,93935963558033)";59,0827850765207;
33;"( -1,16993194943062; 2,98023211781401)";"( -0,669919959451076; 2,90088335634209)";"( -1,94323279278238; 2,94295394007349)";44,7428942922209;
34;"( -1,16993194943062; 2,98023211781401)";"( -2,44324478276192; 3,02230270154541)";"( -1,94323279278238; 2,94295394007349)";18,4057073372817;
35;"( -3,21654562611368; 2,9850245238049)";"( -2,44324478276192; 3,02230270154541)";"( -1,94323279278238; 2,94295394007349)";4,1285154826127;
36;"( -3,21654562611368; 2,9850245238049)";"( -2,44324478276192; 3,02230270154541)";"( -2,38656399861009; 2,97330877637432)";4,1285154826127;
37;"( -2,81572500839984; 2,99141513138238)";"( -2,44324478276192; 3,02230270154541)";"( -2,38656399861009; 2,97330877637432)";4,1285154826127;
38;"( -2,81572500839984; 2,99141513138238)";"( -2,44324478276192; 3,02230270154541)";"( -2,87240579255167; 3,04040905655347)";0,758411852025074;
39;"( -2,81572500839984; 2,99141513138238)";"( -2,64365509161884; 3,01910739775667)";"( -2,87240579255167; 3,04040905655347)";0,479537452470218;
40;"( -2,81572500839984; 2,99141513138238)";"( -2,7438602460473; 3,0175097458623)";"( -2,87240579255167; 3,04040905655347)";0,479537452470218;
41;"( -2,79294904109877; 3,10404794085889)";"( -2,7438602460473; 3,0175097458623)";"( -2,87240579255167; 3,04040905655347)";0,479537452470218;
42;"( -2,79294904109877; 3,10404794085889)";"( -2,92149458760315; 3,12694725155006)";"( -2,87240579255167; 3,04040905655347)";0,0340108362066373;
43;"( -2,79294904109877; 3,10404794085889)";"( -2,92149458760315; 3,12694725155006)";"( -2,84203783615025; 3,19058613585548)";0,0340108362066373;
44;"( -2,79294904109877; 3,10404794085889)";"( -2,76549286413519; 3,15750193176075)";"( -2,84203783615025; 3,19058613585548)";0,0340108362066373;
45;"( -2,79294904109877; 3,10404794085889)";"( -2,76549286413519; 3,15750193176075)";"( -2,81062939438361; 3,16068053608265)";0,0340108362066373;
46;"( -2,79294904109877; 3,10404794085889)";"( -2,81993739454419; 3,11979539182578)";"( -2,81062939438361; 3,16068053608265)";0,0340108362066373;
47;"( -2,79294904109877; 3,10404794085889)";"( -2,81993739454419; 3,11979539182578)";"( -2,80853630610255; 3,13630110121249)";0,0126980055027633;
48;"( -2,80359294571107; 3,11604809368901)";"( -2,81993739454419; 3,11979539182578)";"( -2,80853630610255; 3,13630110121249)";0,00136006838910177;
49;"( -2,80359294571107; 3,11604809368901)";"( -2,79219185726943; 3,13255380307573)";"( -2,80853630610255; 3,13630110121249)";0,00136006838910177;
50;"( -2,80197851369853; 3,12523777291656)";"( -2,79219185726943; 3,13255380307573)";"( -2,80853630610255; 3,13630110121249)";0,00136006838910177;
51;"( -2,80197851369853; 3,12523777291656)";"( -2,79872463358498; 3,13166162007013)";"( -2,80853630610255; 3,13630110121249)";0,00136006838910177;
52;"( -2,80280449177115; 3,12960956677894)";"( -2,79872463358498; 3,13166162007013)";"( -2,80853630610255; 3,13630110121249)";0,00133235977778612;
53;"( -2,80280449177115; 3,12960956677894)";"( -2,79872463358498; 3,13166162007013)";"( -2,80465043439031; 3,13346834731851)";0,000285123124557763;
54;"( -2,80280449177115; 3,12960956677894)";"( -2,8062288778286; 3,13147762553802)";"( -2,80465043439031; 3,13346834731851)";0,000195475927863135;
55;"( -2,8041220739403; 3,1310412766036)";"( -2,8062288778286; 3,13147762553802)";"( -2,80465043439031; 3,13346834731851)";4,09420911424809E-05;
56;"( -2,8041220739403; 3,1310412766036)";"( -2,8062288778286; 3,13147762553802)";"( -2,80491295513738; 3,13236389919466)";3,48111887470298E-05;
57;"( -2,8041220739403; 3,1310412766036)";"( -2,8062288778286; 3,13147762553802)";"( -2,80504421551091; 3,13181167513274)";3,48111887470298E-05;
58;"( -2,8041220739403; 3,1310412766036)";"( -2,8054060112771; 3,1314520507031)";"( -2,80504421551091; 3,13181167513274)";1,02481576516855E-05;
;Extremum;-2,8054060112771;3,1314520507031;3,4231295634597E-06;
